experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,2,loading,loading_d_355,direct_loading,3.55,14.77275,3.54,Block_H_d360_F490,Block_H,5945.1713326351355,5278.821735817671,1783.3508899714059,20769.448315496065,-15104.842972130851,1783.3508899714059,0.2603432074917121,0.00025305689413425143,3951.6805239436835,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,14.849637951207095,3.512040965036409,0.07688795120709457,-0.0279590349635912
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,3,loading,loading_d_365,direct_loading,3.65,16.42895,3.64,Block_H_d360_F490,Block_H,6143.3297142048095,5459.9069095576315,1824.0985209103192,21324.733498833342,-15468.728797259158,1824.0985209103192,0.2582911428763985,0.00022248122114381868,4494.761377426858,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,16.38896380753532,3.5845395216986304,-0.03998619246468138,-0.05546047830136969
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,4,loading,loading_d_375,direct_loading,3.75,18.24365,3.74,Block_H_d380_F490,Block_H,5574.280617581228,5635.38884572617,4452.110272219495,-21753.376886325164,27361.700513220898,4452.110272219495,0.612958818466898,2.626845550970494e-06,380684.73406460753,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,18.545921821912643,3.6934204156331507,0.3022718219126439,-0.0465795843668495
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,5,loading,loading_d_385,direct_loading,3.85,20.19335,3.85,Block_H_d380_F490,Block_H,5736.048372318855,5798.0639305641,4543.456959055891,-22036.844063699005,27807.49008990587,4543.456959055891,0.610048509655346,2.3294035812359786e-06,429294.43744969316,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,20.161963339966086,3.8014049748076024,-0.031386660033913216,-0.04859502519239767
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,6,loading,loading_d_395,direct_loading,3.95,21.44415,3.89,Block_H_d380_F490,Block_H,5806.250905988182,5868.694724750908,4584.525026083811,-22173.7186946081,28014.825217679325,4584.525026083811,0.6089353422757446,2.143074308766921e-06,466619.3775498987,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,21.323883921918526,3.8694286904803783,-0.1202660780814746,-0.020571309519621828
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,7,preload,preload_d_420,preload_deep,4.2,21.2371,3.89,Block_H_d380_F490,Block_H,5808.877210336184,5871.315420390328,4586.020794632928,-22170.15215864512,28013.883814785266,4586.020794632928,0.6088972443835646,2.168072014053517e-06,461239.29164620256,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,21.21746051726693,3.8451572310424003,-0.01963948273307281,-0.044842768957599866
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,8,unloading,unloading_d_395,return_unloading,3.95,21.1556,3.89,Block_H_d380_F490,Block_H,5810.353076627224,5872.8255370310535,4587.0885634219885,-22183.16937228095,28028.394949243695,4587.0885634219885,0.6088835803805694,2.178070284933209e-06,459122.0067219572,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,21.078375515352725,3.8540365045822105,-0.0772244846472745,-0.03596349541778965
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,9,unloading,unloading_d_385,return_unloading,3.85,18.04485,3.81,Block_H_d380_F490,Block_H,5757.280211747426,5819.177947149333,4538.011926421377,-21978.901591881855,27770.733725811224,4538.011926421377,0.6082792639404613,2.7177836896797004e-06,367946.8692807753,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,18.10468258257562,3.7589151990874043,0.05983258257561985,-0.05108480091259571
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,10,unloading,unloading_d_375,return_unloading,3.75,15.77445,3.72,Block_H_d380_F490,Block_H,5677.651703848259,5738.821577313606,4477.495716161242,-21726.417128819765,27438.207030220907,4477.495716161242,0.6084322660218844,3.1426957644147263e-06,318198.15692093666,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,16.013132754753588,3.6811220161307783,0.23868275475358836,-0.03887798386922192
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,11,unloading,unloading_d_365,return_unloading,3.65,13.89475,3.64,Block_H_d360_F490,Block_H,6332.421586383146,5641.141079678258,1836.8778376620817,21629.700618906078,-15586.797113563907,1836.8778376620817,0.2537182610253604,0.0002787985738403471,3586.8189217232007,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,14.055428510548104,3.60431412094717,0.16067851054810411,-0.03568587905283005
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,12,unloading,unloading_d_355,return_unloading,3.55,11.3498,3.52,Block_H_d360_F490,Block_H,6105.863492974672,5434.499613771285,1787.777905903756,20984.259331707646,-15159.986087759606,1787.777905903756,0.25556318528209115,0.00036155128952216595,2765.859309537028,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,11.579490679246698,3.4967958174808276,0.22969067924669773,-0.023204182519172445
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_201622,3,3,3,13,unloading,unloading_d_345,return_unloading,3.45,10.06945,3.44,Block_H_d340_F490,Block_H,6284.308112491542,5298.069452450117,1379.9712014542467,13597.282893835052,-7668.618683255003,1379.9712014542467,0.20188104677565227,0.0018234940379135277,548.3977349025043,17.51780227248731,6.490397875391089,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,10.101576507759102,3.370152931552118,0.032126507759102196,-0.0698470684478818
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,1,loading,loading_d_345,direct_loading,3.45,13.41715,3.44,Block_H_d340_F490,Block_H,6300.162269195045,5296.545945981448,1416.739326548118,13788.304684753271,-7852.305053385459,1416.739326548118,0.20602761675238443,0.0011911641314548533,839.5148691882025,17.51780227248731,6.490397875391089,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,13.465306005107484,3.3890159439311534,0.048156005107484745,-0.050984056068846595
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,2,loading,loading_d_355,direct_loading,3.55,15.15125,3.54,Block_H_d360_F490,Block_H,6149.981922121066,5463.3342812260635,1840.1364398286446,21414.08483849827,-15552.993102387796,1840.1364398286446,0.2599458569720322,0.0002448421664954056,4084.2638109018885,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,15.281361125478433,3.51117959148114,0.13011112547843418,-0.02882040851886014
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,3,loading,loading_d_365,direct_loading,3.65,16.84965,3.64,Block_H_d360_F490,Block_H,6346.941405878607,5643.071695209296,1879.8956348067486,21972.734532517683,-15921.528703609963,1879.8956348067486,0.2578653447956253,0.0002154362268006409,4641.74486738191,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,16.858427587499623,3.5839916098209033,0.008777587499622541,-0.05600839017909687
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,4,loading,loading_d_375,direct_loading,3.75,18.7087,3.74,Block_H_d380_F490,Block_H,5753.172589426941,5816.1178165682395,4582.025050632346,-22401.649723267405,28189.89574985603,4582.025050632346,0.611915698565164,2.547638100507451e-06,392520.4289419345,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,18.973566805499104,3.72157672802164,0.26486680549910346,-0.018423271978360134
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,5,loading,loading_d_385,direct_loading,3.85,20.69255,3.83,Block_H_d380_F490,Block_H,5913.828776907152,5977.700242916771,4669.824973653967,-22693.267158984636,28642.732785968212,4669.824973653967,0.6088846050740195,2.276163663415432e-06,439335.71916330425,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,20.74737618859392,3.8112889335614883,0.054826188593917635,-0.018711066438511725
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,6,loading,loading_d_395,direct_loading,3.95,21.43575,3.87,Block_H_d380_F490,Block_H,5942.909075577748,6006.980492247377,4690.55304849824,-22759.022030038097,28737.68609514735,4690.55304849824,0.6087357257417305,2.1563303499033148e-06,463750.8348592496,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,21.358404036387768,3.8557735674218563,-0.07734596361223112,-0.014226432578143822
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,7,preload,preload_d_420,preload_deep,4.2,21.2554,3.87,Block_H_d380_F490,Block_H,5943.680416675636,6007.737176252741,4689.673053225188,-22752.749546181913,28732.178099425015,4689.673053225188,0.6086208704823071,2.178450601223413e-06,459041.8526995298,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,21.28063391892858,3.837025861612095,0.025233918928577737,-0.03297413838790497
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,8,unloading,unloading_d_395,return_unloading,3.95,21.1785,3.87,Block_H_d380_F490,Block_H,5945.115100043393,6009.244932603161,4692.103880753539,-22781.379288064087,28762.27997697062,4692.103880753539,0.6087099822023806,2.1878323588141726e-06,457073.41148478584,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,21.151081090760563,3.8520667146545984,-0.027418909239436573,-0.017933285345401728
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,9,unloading,unloading_d_385,return_unloading,3.85,20.0012,3.85,Block_H_d380_F490,Block_H,5932.8670787155415,5996.879575319466,4679.735192694961,-22740.38271037105,28708.969049308864,4679.735192694961,0.6084844316522643,2.3590691192856126e-06,423896.01551938674,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,20.053382257372455,3.8307567761920485,0.05218225737245419,-0.019243223807951626
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,10,unloading,unloading_d_375,return_unloading,3.75,17.2158,3.76,Block_H_d380_F490,Block_H,5868.596655240386,5931.96354682145,4623.837169255223,-22513.25040035041,28417.20330533662,4623.837169255223,0.6080391938614395,2.8547545345593283e-06,350292.81428372057,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,17.34779812830493,3.75187941913925,0.13199812830492874,-0.008120580860749627
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,11,unloading,unloading_d_365,return_unloading,3.65,13.86565,3.62,Block_H_d360_F490,Block_H,6484.112049528772,5776.846514767815,1886.49599375942,22132.51644486177,-15944.567915803389,1886.49599375942,0.25446932667403566,0.00028220532731555075,3543.5192152905033,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,14.095946848487483,3.597943150162999,0.2302968484874821,-0.02205684983700129
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,12,unloading,unloading_d_355,return_unloading,3.55,12.23045,3.54,Block_H_d360_F490,Block_H,6356.716974814069,5661.119302493264,1856.264083579156,21757.084494256087,-15691.83666516886,1856.264083579156,0.2551798150772581,0.00032894833484117803,3039.991068758008,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,12.432021564130405,3.5266242614333523,0.2015715641304059,-0.013375738566647755
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,1,1,1,13,unloading,unloading_d_345,return_unloading,3.45,10.0388,3.42,Block_H_d340_F490,Block_H,6442.367615857299,5432.248169048463,1418.8416308251526,13929.54310132278,-7851.2910996393675,1418.8416308251526,0.20248063946554004,0.001860752498405032,537.4169863306179,17.51780227248731,6.490397875391089,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,10.16356796454359,3.366255109002762,0.12476796454359018,-0.05374489099723778
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,2,2,2,1,loading,loading_d_345,direct_loading,3.45,13.1138,3.44,Block_H_d340_F490,Block_H,6038.873998477504,5072.775992635282,1361.9845121435349,13259.664622177988,-7571.951434325757,1361.9845121435349,0.20646171949051464,0.0012291057579972176,813.599638186923,17.51780227248731,6.490397875391089,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,13.075042258364014,3.390887451056696,-0.038757741635985,-0.04911254894330375
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,2,2,2,2,loading,loading_d_355,direct_loading,3.55,14.8024,3.54,Block_H_d360_F490,Block_H,5898.717962353057,5237.685389058334,1769.7427720271132,20604.219202528828,-14983.819265933791,1769.7427720271132,0.26039729370373627,0.00025237628427537354,3962.3374393961562,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,14.844876711670945,3.507905209371067,0.04247671167094502,-0.032094790628932834
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,2,2,2,3,loading,loading_d_365,direct_loading,3.65,16.47815,3.64,Block_H_d360_F490,Block_H,6098.558513150194,5420.273604228066,1811.0563781519904,21165.130008740318,-15351.723178970935,1811.0563781519904,0.25833731109148667,0.00022161646529069437,4512.300106800728,11.06041880572361,10.328314682044088,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,16.39722768020445,3.583238292064775,-0.08092231979555109,-0.05676170793522495
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,2,2,2,4,loading,loading_d_375,direct_loading,3.75,18.2985,3.74,Block_H_d380_F490,Block_H,5532.281195741517,5592.92643799122,4417.936097180841,-21588.44553493457,27154.511959160332,4417.936097180841,0.6129050983799524,2.617130185886294e-06,382097.9198485493,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,18.551750789266116,3.693462415456893,0.2532507892661151,-0.04653758454310708
6.1-H upper work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260623_204724,2,2,2,5,loading,loading_d_385,direct_loading,3.85,20.2969,3.85,Block_H_d380_F490,Block_H,5692.384877660037,5753.924758688043,4506.685198272419,-21867.648185058217,27594.365550313585,4506.685198272419,0.6098638424356372,2.3151793553064638e-06,431931.9787073812,2.858413789808005,40.0808977839834,apmd_local_identifiability_dot_dual_mlp,APMD local-ID dot+dual,20.21700827633144,3.802009541696476,-0.07989172366855968,-0.047990458303524
