experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,state_label,path_label,F_N,d_mm,model,train_label,test_session,F_pred_N,d_pred_mm,F_error_N,d_error_mm
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,11.0,unloading_d_340,return_unloading,10.0219,3.41,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,12.332204058630941,3.5827429960317385,2.3103040586309405,0.17274299603173837
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,12.0,unloading_d_330,return_unloading,8.4521,3.26,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.617777194841267,3.464858253968266,1.1656771948412672,0.20485825396826618
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,13.0,unloading_d_320,return_unloading,7.6396,3.2,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,8.928469032043648,3.4022162896825474,1.2888690320436478,0.20221628968254723
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,14.0,unloading_d_310,return_unloading,6.4959,3.06,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.933283316170634,3.2101377083333293,0.4373833161706342,0.1501377083333293
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,3.0,15.0,unloading_d_300,return_unloading,5.8941,3.0,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.58149190074405,3.1686664583333304,0.6873919007440499,0.16866645833333038
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,1.0,loading_d_300,direct_loading,8.3033,2.99,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,5.524991949404767,3.0579730257936486,-2.778308050595233,0.06797302579364839
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,2.0,loading_d_310,direct_loading,9.3916,3.08,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.9302161213293685,3.184022410714288,-2.461383878670632,0.10402241071428797
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,3.0,loading_d_320,direct_loading,10.4499,3.18,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,7.431196987797612,3.262211230158727,-3.018703012202388,0.08221123015872678
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,4.0,loading_d_330,direct_loading,11.5972,3.28,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,8.668063221626987,3.373030555555563,-2.929136778373014,0.09303055555556305
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,5.0,loading_d_340,direct_loading,12.8674,3.39,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.812330223214277,3.4823059325396897,-3.0550697767857233,0.09230593253968955
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,6.0,loading_d_350,direct_loading,14.2342,3.49,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,12.223787654166667,3.583698115079357,-2.0104123458333323,0.09369811507935699
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,7.0,loading_d_360,direct_loading,15.7526,3.58,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,13.966092184821425,3.651950436507925,-1.7865078151785738,0.0719504365079251
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,8.0,preload_d_380,preload_deep,18.9471,3.78,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,16.567240446626972,3.7630147817460147,-2.379859553373027,-0.016985218253985135
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,9.0,unloading_d_360,return_unloading,13.6752,3.6,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,16.43147178546626,3.7621910317460148,2.756271785466261,0.16219103174601468
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,10.0,unloading_d_350,return_unloading,11.1993,3.49,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,13.92192672648809,3.649669186507925,2.722626726488091,0.15966918650792472
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,11.0,unloading_d_340,return_unloading,10.0048,3.41,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,12.375899101190468,3.5838360317460247,2.3710991011904685,0.17383603174602458
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,12.0,unloading_d_330,return_unloading,8.434,3.26,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.624072204365076,3.4650509126984246,1.1900722043650767,0.2050509126984248
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,13.0,unloading_d_320,return_unloading,7.6204,3.2,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,8.891086359424598,3.399082361111118,1.270686359424598,0.19908236111111766
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,14.0,unloading_d_310,return_unloading,6.4616,3.06,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.933283316170634,3.2101377083333293,0.4716833161706342,0.1501377083333293
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,4.0,15.0,unloading_d_300,return_unloading,5.8549,3.0,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.596817838244049,3.1702253869047587,0.7419178382440492,0.17022538690475875
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,1.0,loading_d_300,direct_loading,8.182,3.0,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,5.511546962946433,3.0562726091269816,-2.6704530370535675,0.05627260912698162
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,2.0,loading_d_310,direct_loading,9.2545,3.09,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.8941827540674625,3.1832242559523842,-2.3603172459325377,0.09322425595238437
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,3.0,loading_d_320,direct_loading,10.2938,3.19,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,7.430783686607139,3.2620505158730135,-2.86301631339286,0.07205051587301359
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,4.0,loading_d_330,direct_loading,11.4402,3.29,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.254189077579362,3.3864301388888935,-2.186010922420639,0.09643013888889351
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,5.0,loading_d_340,direct_loading,12.6956,3.4,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.644543843154757,3.467114563492075,-3.0510561568452434,0.0671145634920749
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,6.0,loading_d_350,direct_loading,14.0538,3.5,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,11.933701108928572,3.5638257936507873,-2.1200988910714287,0.06382579365078733
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,7.0,loading_d_360,direct_loading,15.5595,3.59,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,13.966092184821425,3.651950436507925,-1.5934078151785744,0.06195043650792531
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,8.0,preload_d_380,preload_deep,18.738,3.79,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,16.567240446626972,3.7630147817460147,-2.1707595533730277,-0.026985218253985366
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,9.0,unloading_d_360,return_unloading,13.5,3.61,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,16.42064366046626,3.7618160317460143,2.9206436604662613,0.15181603174601443
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,10.0,unloading_d_350,return_unloading,11.07,3.48,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,13.871979644940472,3.646879305555545,2.801979644940472,0.1668793055555451
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,11.0,unloading_d_340,return_unloading,9.8914,3.4,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,12.332204058630941,3.5827429960317385,2.44080405863094,0.1827429960317386
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,12.0,unloading_d_330,return_unloading,8.3448,3.27,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.58837308740079,3.461777301587314,1.2435730874007902,0.19177730158731388
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,13.0,unloading_d_320,return_unloading,7.5379,3.19,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,8.90158777787698,3.3990071230158794,1.3636877778769803,0.20900712301587943
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,14.0,unloading_d_310,return_unloading,6.3976,3.07,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.844191303968256,3.1989606249999976,0.4465913039682565,0.12896062499999772
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,5,5,5.0,15.0,unloading_d_300,return_unloading,5.8053,3.0,dense_magnetic_plain_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,6.553909263839291,3.1651208035714262,0.7486092638392909,0.16512080357142622
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,1.0,loading_d_300,direct_loading,8.3009,3.0,dense_path_memory_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,8.405081502480156,3.0867497023809527,0.10418150248015579,0.0867497023809527
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,2.0,loading_d_310,direct_loading,9.4088,3.09,dense_path_memory_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,9.154253037698401,3.158243859126979,-0.2545469623015979,0.06824385912697917
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,3.0,loading_d_320,direct_loading,10.5068,3.19,dense_path_memory_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,10.124406925000002,3.2602953670634833,-0.38239307499999775,0.07029536706348338
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,4.0,loading_d_330,direct_loading,11.6704,3.29,dense_path_memory_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,10.608480997619065,3.304528551587296,-1.061919002380936,0.014528551587296157
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,5.0,loading_d_340,direct_loading,12.9423,3.4,dense_path_memory_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,11.886315961580108,3.4246860515873094,-1.0559840384198917,0.02468605158730952
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,1.0,6.0,loading_d_350,direct_loading,14.3194,3.5,dense_path_memory_random_forest,train session_20260615_112044+session_20260615_143640+session_20260618_092135,session_20260618_135532,13.160065778869063,3.5368538194444454,-1.159334221130937,0.036853819444445435
