experiment,path_family,session_id,trial,pair_id,state_label,path_label,F_N,d_mm,model,fold,F_pred_N,d_pred_mm,F_error_N,d_error_mm
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,loading_d_360,direct_loading,14.4949,3.58,magnetic_plain_random_forest,2,13.522904131051236,3.4506916606310383,-0.9719958689487633,-0.1293083393689618
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,preload_d_380,preload_deep,17.4278,3.78,magnetic_plain_random_forest,2,15.83317549263618,3.636994934163058,-1.5946245073638217,-0.14300506583694172
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,unloading_d_360,return_unloading,12.5183,3.6,magnetic_plain_random_forest,2,13.986483765963198,3.507164135101007,1.4681837659631984,-0.09283586489899287
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,unloading_d_350,return_unloading,10.2883,3.49,magnetic_plain_random_forest,2,13.620908916269492,3.464646501900877,3.3326089162694927,-0.02535349809912324
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,unloading_d_340,return_unloading,9.219,3.4,magnetic_plain_random_forest,2,13.007256311403873,3.4224701463813987,3.788256311403874,0.02247014638139877
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,unloading_d_330,return_unloading,7.8031,3.28,magnetic_plain_random_forest,2,11.454969243574487,3.2956941860223106,3.6518692435744873,0.015694186022310763
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,unloading_d_320,return_unloading,7.0487,3.2,magnetic_plain_random_forest,2,10.523593480740432,3.232311220238092,3.474893480740432,0.03231122023809174
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,unloading_d_310,return_unloading,6.3886,3.12,magnetic_plain_random_forest,2,9.446105168281024,3.1383623863636343,3.0575051682810237,0.018362386363634187
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_092135,5,5,unloading_d_300,return_unloading,5.4713,3.01,magnetic_plain_random_forest,2,8.196732918285543,3.0592049828643564,2.7254329182855423,0.049204982864356595
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,loading_d_300,direct_loading,8.3009,3.0,magnetic_plain_random_forest,1,5.789895253336942,3.050231879509379,-2.5110047466630583,0.050231879509378796
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,loading_d_310,direct_loading,9.4088,3.09,magnetic_plain_random_forest,1,7.213494352773264,3.145056163419913,-2.1953056472267356,0.05505616341991315
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,loading_d_320,direct_loading,10.5068,3.19,magnetic_plain_random_forest,1,7.376382639695721,3.2236557892107887,-3.1304173603042793,0.03365578921078871
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,loading_d_330,direct_loading,11.6704,3.29,magnetic_plain_random_forest,1,9.25799488519189,3.375685064310695,-2.412405114808111,0.08568506431069478
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,loading_d_340,direct_loading,12.9423,3.4,magnetic_plain_random_forest,1,9.929681650891816,3.4604220573870648,-3.012618349108184,0.060422057387064854
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,loading_d_350,direct_loading,14.3194,3.5,magnetic_plain_random_forest,1,12.220267928327914,3.5762129788960992,-2.099132071672086,0.07621297889609924
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,loading_d_360,direct_loading,15.7993,3.59,magnetic_plain_random_forest,1,14.04337936661046,3.6566030869130817,-1.7559206333895414,0.06660308691308181
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,preload_d_380,preload_deep,18.8291,3.79,magnetic_plain_random_forest,1,16.107415299048515,3.751024600468962,-2.721684700951485,-0.038975399531038235
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,unloading_d_360,return_unloading,13.5733,3.59,magnetic_plain_random_forest,1,15.972789098750892,3.746695076659437,2.399489098750893,0.15669507665943705
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,unloading_d_350,return_unloading,11.133,3.48,magnetic_plain_random_forest,1,13.847125061230772,3.6471629669635863,2.7141250612307726,0.16716296696358635
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,unloading_d_340,return_unloading,9.9484,3.4,magnetic_plain_random_forest,1,12.16415998936236,3.578415785533908,2.215759989362361,0.1784157855339079
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,unloading_d_330,return_unloading,8.3976,3.27,magnetic_plain_random_forest,1,9.3595223209367,3.4410669155844245,0.9619223209366989,0.17106691558442444
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,unloading_d_320,return_unloading,7.5875,3.19,magnetic_plain_random_forest,1,8.634877648463682,3.376380682442564,1.0473776484636819,0.186380682442564
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,unloading_d_310,return_unloading,6.432,3.07,magnetic_plain_random_forest,1,6.759676182099501,3.20356024662837,0.3276761820995002,0.1335602466283703
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,1,1,unloading_d_300,return_unloading,5.8424,3.0,magnetic_plain_random_forest,1,6.416865090428668,3.1563039090770326,0.5744650904286681,0.15630390907703262
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,loading_d_300,direct_loading,8.282,3.0,magnetic_plain_random_forest,1,5.805541261174247,3.054034617604616,-2.4764587388257526,0.05403461760461603
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,loading_d_310,direct_loading,9.3662,3.09,magnetic_plain_random_forest,1,7.837613368461393,3.2027663726551237,-1.528586631538606,0.11276637265512379
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,loading_d_320,direct_loading,10.4265,3.19,magnetic_plain_random_forest,1,7.48909006926997,3.257989409548782,-2.9374099307300305,0.06798940954878185
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,loading_d_330,direct_loading,11.5768,3.29,magnetic_plain_random_forest,1,9.138318530434146,3.3758641254578805,-2.438481469565854,0.08586412545788047
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,loading_d_340,direct_loading,12.8352,3.4,magnetic_plain_random_forest,1,9.862005937991176,3.463075376984136,-2.973194062008824,0.0630753769841359
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,loading_d_350,direct_loading,14.2099,3.5,magnetic_plain_random_forest,1,12.175895709501251,3.578716410533907,-2.034004290498748,0.07871641053390688
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,loading_d_360,direct_loading,15.7014,3.59,magnetic_plain_random_forest,1,14.170686232781097,3.662522888500382,-1.5307137672189022,0.07252288850038235
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,preload_d_380,preload_deep,18.8104,3.79,magnetic_plain_random_forest,1,16.107415299048515,3.751024600468962,-2.702984700951486,-0.038975399531038235
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,unloading_d_360,return_unloading,13.6157,3.61,magnetic_plain_random_forest,1,15.9989454410128,3.7477840647546747,2.3832454410128,0.13778406475467486
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,unloading_d_350,return_unloading,11.1741,3.48,magnetic_plain_random_forest,1,13.872509468048952,3.6490452396908584,2.6984094680489523,0.16904523969085838
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,unloading_d_340,return_unloading,9.9969,3.42,magnetic_plain_random_forest,1,12.610677869421885,3.5999112617243822,2.6137778694218845,0.17991126172438232
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,unloading_d_330,return_unloading,8.4244,3.27,magnetic_plain_random_forest,1,9.667869588347417,3.4652883486652324,1.2434695883474163,0.19528834866523237
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,unloading_d_320,return_unloading,7.611,3.19,magnetic_plain_random_forest,1,8.731778902550223,3.3867399223693035,1.1207789025502235,0.1967399223693036
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,unloading_d_310,return_unloading,6.4626,3.07,magnetic_plain_random_forest,1,6.842698784778073,3.2104409509934504,0.380098784778073,0.14044095099345055
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,2,2,unloading_d_300,return_unloading,5.8659,3.0,magnetic_plain_random_forest,1,6.5129189643374,3.1687272360972347,0.6470189643374002,0.16872723609723472
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,loading_d_300,direct_loading,8.3355,2.99,magnetic_plain_random_forest,1,5.804632576253612,3.0608670779220786,-2.530867423746388,0.07086707792207836
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,loading_d_310,direct_loading,9.4216,3.08,magnetic_plain_random_forest,1,7.490265188555189,3.1973407954545454,-1.9313348114448106,0.11734079545454534
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,loading_d_320,direct_loading,10.4784,3.18,magnetic_plain_random_forest,1,7.2904569903284235,3.2547717988955474,-3.187943009671577,0.07477179889554719
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,loading_d_330,direct_loading,11.6389,3.28,magnetic_plain_random_forest,1,9.168098543727798,3.3839769826007373,-2.470801456272202,0.10397698260073751
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,loading_d_340,direct_loading,12.901,3.39,magnetic_plain_random_forest,1,9.758865012116354,3.4700218605699944,-3.1421349878836455,0.08002186056999427
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,loading_d_350,direct_loading,14.2893,3.49,magnetic_plain_random_forest,1,12.21269963866792,3.579859118867241,-2.0766003613320816,0.08985911886724063
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,loading_d_360,direct_loading,15.7926,3.58,magnetic_plain_random_forest,1,14.151649685906097,3.6619322635003817,-1.640950314093903,0.08193226350038163
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,preload_d_380,preload_deep,18.9679,3.78,magnetic_plain_random_forest,1,16.107415299048515,3.751024600468962,-2.860484700951485,-0.028975399531038004
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,unloading_d_360,return_unloading,13.6897,3.6,magnetic_plain_random_forest,1,16.01671861303661,3.7483328742784847,2.327018613036609,0.14833287427848463
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,unloading_d_350,return_unloading,11.2268,3.49,magnetic_plain_random_forest,1,14.06673147618387,3.6583550412781607,2.839931476183869,0.16835504127816048
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,unloading_d_340,return_unloading,10.0219,3.41,magnetic_plain_random_forest,1,12.63415609025522,3.6009391783910485,2.6122560902552188,0.19093917839104835
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,unloading_d_330,return_unloading,8.4521,3.26,magnetic_plain_random_forest,1,9.69559540481567,3.4683136264430106,1.2434954048156701,0.20831362644301077
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,unloading_d_320,return_unloading,7.6396,3.2,magnetic_plain_random_forest,1,8.882601053939114,3.3985855473693034,1.243001053939114,0.19858554736930323
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,unloading_d_310,return_unloading,6.4959,3.06,magnetic_plain_random_forest,1,6.880295156801883,3.214179879564879,0.3843951568018831,0.15417987956487877
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,3,3,unloading_d_300,return_unloading,5.8941,3.0,magnetic_plain_random_forest,1,6.577828769328936,3.1783090363109094,0.683728769328936,0.17830903631090944
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,loading_d_300,direct_loading,8.3033,2.99,magnetic_plain_random_forest,1,5.508708065196614,3.0518029743867237,-2.7945919348033863,0.06180297438672344
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,loading_d_310,direct_loading,9.3916,3.08,magnetic_plain_random_forest,1,7.172582805221855,3.1889578526334783,-2.2190171947781456,0.10895785263347824
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,loading_d_320,direct_loading,10.4499,3.18,magnetic_plain_random_forest,1,7.262943002233186,3.253845132228881,-3.1869569977668135,0.07384513222888067
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,loading_d_330,direct_loading,11.5972,3.28,magnetic_plain_random_forest,1,8.773868925127992,3.376523693320572,-2.8233310748720086,0.09652369332057198
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,loading_d_340,direct_loading,12.8674,3.39,magnetic_plain_random_forest,1,9.790802087730667,3.4753370949189777,-3.0765979122693334,0.08533709491897756
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,loading_d_350,direct_loading,14.2342,3.49,magnetic_plain_random_forest,1,12.36714187488968,3.591644839257961,-1.8670581251103187,0.10164483925796075
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,loading_d_360,direct_loading,15.7526,3.58,magnetic_plain_random_forest,1,14.151649685906097,3.6619322635003817,-1.600950314093902,0.08193226350038163
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,preload_d_380,preload_deep,18.9471,3.78,magnetic_plain_random_forest,1,16.107415299048515,3.751024600468962,-2.8396847009514836,-0.028975399531038004
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,unloading_d_360,return_unloading,13.6752,3.6,magnetic_plain_random_forest,1,16.01671861303661,3.7483328742784847,2.341518613036609,0.14833287427848463
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,unloading_d_350,return_unloading,11.1993,3.49,magnetic_plain_random_forest,1,14.129443626878313,3.6609294857226047,2.930143626878314,0.17092948572260447
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,unloading_d_340,return_unloading,10.0048,3.41,magnetic_plain_random_forest,1,12.64743519858855,3.6017995950577153,2.6426351985885503,0.19179959505771516
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260618_135532,4,4,unloading_d_330,return_unloading,8.434,3.26,magnetic_plain_random_forest,1,9.705963620589479,3.468660551046185,1.2719636205894798,0.2086605510461852
