experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,3.7497,2.53,Block_L_d260_F375,Block_L,4069.3990683140305,3756.838585478217,1453.4498522382642,20150.791209962037,-16220.786061397517,1453.4498522382642,0.30191717202439255,0.000639475977706821,1563.7803996735395,7.5168364142867015,15.222780633022916,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.717732437040268,2.5387341573744564,-0.03196756295973202,0.008734157374456597
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.1511,2.42,Block_L_d240_F320,Block_L,3228.303530344333,2693.2420973370777,867.9134775393678,21629.644179485636,-18649.074460994263,867.9134775393678,0.19237696181661246,0.001575302981749445,634.7985191327797,9.34939631219766,12.229364697930142,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.0885488996657884,2.4103141273458695,-0.06255110033421163,-0.009685872654130456
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,1,loading,loading_d_245,direct_loading,2.45,5.0373,2.44,Block_L_d240_F490,Block_L,3079.2987658772067,3245.9717732322733,2138.6174189660915,-28854.637459905778,32021.60815228593,2138.6174189660915,0.4822915281715563,0.00010213654813934531,9790.814534241905,4.2407773672278015,27.009019911830585,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,4.836196248915501,2.4250311032004466,-0.2011037510844993,-0.014968896799553377
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,2,loading,loading_d_255,direct_loading,2.55,5.7317,2.54,Block_L_d260_F490,Block_L,3868.6719181828867,3415.4529882179263,965.5854921725726,18044.63624031151,-14376.938542102604,965.5854921725726,0.20758140378796874,0.0009048161161169458,1105.1969369108274,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,5.6282732475518245,2.5231324072777834,-0.10342675244817556,-0.016867592722216607
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,3,loading,loading_d_265,direct_loading,2.65,6.40625,2.64,Block_L_d260_F490,Block_L,4073.8047515612147,3601.1416075144284,1011.1829645099652,18838.512228884996,-14974.028374369715,1011.1829645099652,0.2070839432531514,0.0007130129905634871,1402.4989912311555,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,6.377196420001058,2.6159338768505296,-0.029053579998942425,-0.024066123149470542
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,4,loading,loading_d_275,direct_loading,2.75,7.14295,2.74,Block_L_d280_F490,Block_L,4773.594553414514,3789.785022162775,590.3653458678863,9141.445578977362,-4702.007524224249,590.3653458678863,0.11541124745528998,0.006658224618015453,150.1901869297494,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,7.064512444208002,2.7186448224491757,-0.07843755579199829,-0.0213551775508245
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,5,loading,loading_d_285,direct_loading,2.85,7.9608,2.85,Block_L_d280_F490,Block_L,4999.760199347901,3978.424438669037,613.5296480717888,9512.98838223168,-4858.506563127544,613.5296480717888,0.11470373266011731,0.0054757190289897026,182.62441785375992,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,7.942528721480598,2.8061082663512487,-0.01827127851940169,-0.04389173364875143
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,6,loading,loading_d_295,direct_loading,2.95,8.85915,2.94,Block_L_d300_F490,Block_L,5424.942880139191,4163.283004503664,206.7554722927476,7768.35734986575,-2665.7485558305398,206.7554722927476,0.03708215566079601,0.01056756307701715,94.62919622167657,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,8.752715184447457,2.921178683429916,-0.10643481555254297,-0.0188213165700839
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,7,preload,preload_d_320,preload_deep,3.2,11.3444,3.18,Block_L_d300_F490,Block_L,5996.103608547697,4643.109255016939,210.17636780812558,8425.686091851027,-2763.768885020478,210.17636780812558,0.03421553458067033,0.006678783984198399,149.72785500563273,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,11.357959220385524,3.1433188751106376,0.013559220385523929,-0.03668112488936259
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,8,unloading,unloading_d_295,return_unloading,2.95,7.3833,2.94,Block_L_d300_F490,Block_L,5587.404935067063,4312.133772343736,201.59219497460245,7907.4773505271305,-2639.1958276406012,201.59219497460245,0.035176820957883895,0.014716964725535202,67.94879369826265,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,7.307971030735908,2.9406606087152816,-0.07532896926409194,0.0006606087152816187
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,9,unloading,unloading_d_285,return_unloading,2.85,6.058,2.83,Block_L_d280_F490,Block_L,5115.97452393102,4088.1710626133745,609.8722406090864,9617.06425507595,-4845.43947565719,609.8722406090864,0.11178821750288155,0.01025417236596343,97.52127858892734,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,6.028817349801433,2.8016541541834385,-0.029182650198566584,-0.02834584581656152
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,10,unloading,unloading_d_275,return_unloading,2.75,5.41625,2.74,Block_L_d280_F490,Block_L,4969.231121972013,3971.353783351361,590.7731531000403,9338.197194051472,-4703.207875857187,590.7731531000403,0.11149725862896467,0.01303390231628529,76.72299329346238,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,5.3120885449326245,2.7351999080407308,-0.10416145506737529,-0.004800091959269448
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,11,unloading,unloading_d_265,return_unloading,2.65,4.5492,2.62,Block_L_d260_F430,Block_L,4228.452867201417,3854.9788820909375,1162.0651005290906,21583.203229193874,-17522.094605924554,1162.0651005290906,0.2321038399691609,0.0007921165333752,1262.4405095283278,7.924945039293909,14.436542910560615,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,4.392142473188642,2.597835468081306,-0.1570575268113581,-0.022164531918694053
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,12,unloading,unloading_d_255,return_unloading,2.55,4.089,2.54,Block_L_d260_F430,Block_L,4086.782045256512,3726.3888836194787,1118.867844485307,20830.48769275323,-16905.1578553221,1118.867844485307,0.23136502055008712,0.0007077199611905613,1412.9882649031842,7.924945039293909,14.436542910560615,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,4.197088124625899,2.528856103893771,0.10808812462589845,-0.011143896106228901
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,13,unloading,unloading_d_245,return_unloading,2.45,3.457,2.43,Block_L_d240_F320,Block_L,3241.7327274019267,2703.9487842559697,871.8490906241984,21738.191981396536,-18745.473629856886,871.8490906241984,0.19235888666291043,0.0012863489920155124,777.3940090963595,9.34939631219766,12.229364697930142,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.3137027453212706,2.392250589891474,-0.14329725467872922,-0.03774941010852606
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,1,loading,loading_d_245,direct_loading,2.45,4.9264,2.45,Block_L_d240_F490,Block_L,3059.1826166269802,3225.112673791915,2128.124115688409,-28729.216421592326,31875.671404657955,2128.124115688409,0.4826233603383934,0.00010698576909278712,9347.037540410774,4.2407773672278015,27.009019911830585,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,4.717209641187294,2.421704655155461,-0.2091903588127062,-0.028295344844539105
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,2,loading,loading_d_255,direct_loading,2.55,5.6024,2.54,Block_L_d260_F490,Block_L,3844.3366643560635,3392.702197169755,963.031249069375,17976.10862448732,-14332.119660083075,963.031249069375,0.20813345641622527,0.0009628022160770723,1038.6349172257721,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,5.494355171773247,2.521147661993352,-0.10804482822675343,-0.018852338006647873
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,3,loading,loading_d_265,direct_loading,2.65,6.2685,2.64,Block_L_d260_F490,Block_L,4049.131574545513,3577.6221612104746,1009.0081981847543,18785.112495900103,-14944.894558827402,1009.0081981847543,0.2076381365348355,0.0007509074958959536,1331.7219570525647,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,6.237591625905919,2.6137268146058137,-0.030908374094081204,-0.026273185394186438
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,4,loading,loading_d_275,direct_loading,2.75,6.99175,2.74,Block_L_d280_F490,Block_L,4749.058900643331,3766.6463208909613,590.2767279500611,9119.259436170505,-4704.536780251034,590.2767279500611,0.11590552994407272,0.0069519593112263535,143.84434016826776,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,6.9132717722581045,2.717396146379887,-0.07847822774189517,-0.022603853620113412
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,5,loading,loading_d_285,direct_loading,2.85,7.79365,2.85,Block_L_d280_F490,Block_L,4974.265318616222,3954.5472203614536,613.8911014317061,9488.809323965997,-4859.923050800645,613.8911014317061,0.11528004427835167,0.005693659465430497,175.63396723523402,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,7.775470582215389,2.8047473576343496,-0.018179417784611296,-0.04525264236565052
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,6,loading,loading_d_295,direct_loading,2.95,8.6717,2.95,Block_L_d300_F490,Block_L,5403.415917852856,4142.030419990551,208.4709231452844,7755.8396875389035,-2675.9970751028677,208.4709231452844,0.03752280344968204,0.011062547628232978,90.3950910410435,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,8.570688652251114,2.92237983851098,-0.10101134774888543,-0.027620161489020134
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,7,preload,preload_d_320,preload_deep,3.2,11.1152,3.18,Block_L_d300_F490,Block_L,5971.900694654577,4620.382081043176,212.75986181958424,8407.096306008216,-2770.154092668167,212.75986181958424,0.03476559263912907,0.006863764297821557,145.6926486122758,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,11.134873200943153,3.142456176765268,0.019673200943152835,-0.037543823234732265
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,8,unloading,unloading_d_295,return_unloading,2.95,7.2383,2.95,Block_L_d300_F490,Block_L,5559.316493201152,4286.009576617033,203.39164715446006,7884.929763431634,-2645.4988208981376,203.39164715446006,0.035656659687113935,0.015509543707718483,64.4764294066459,28.46804618966466,3.9421166055577066,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,7.158776516523058,2.9407551198414636,-0.07952348347694205,-0.009244880158536528
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,9,unloading,unloading_d_285,return_unloading,2.85,5.91825,2.83,Block_L_d280_F490,Block_L,5086.33875697998,4062.042286625974,608.9013182834784,9577.935577972441,-4835.220323332063,608.9013182834784,0.11220958412336511,0.010910948271576945,91.65106231921227,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,5.882609559589087,2.7989609574358827,-0.035640440410912966,-0.03103904256411738
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,10,unloading,unloading_d_275,return_unloading,2.75,5.2891,2.74,Block_L_d280_F490,Block_L,4936.852761152493,3943.7558940139374,590.1432681471528,9289.017051248427,-4685.120696407946,590.1432681471528,0.11206862417437778,0.01400785170233352,71.38853417711536,21.73086934871879,5.209850980398172,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,5.1734118712895105,2.7326037528695157,-0.11568812871048983,-0.007396247130484479
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,11,unloading,unloading_d_265,return_unloading,2.65,4.4381,2.62,Block_L_d260_F430,Block_L,4198.591321555486,3827.1883031703887,1157.0524393507658,21460.298804201586,-17428.154554912075,1157.0524393507658,0.23261875191937975,0.0008628359422790359,1158.9688734554431,7.924945039293909,14.436542910560615,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,4.266876167937469,2.5937616468949267,-0.17122383206253122,-0.026238353105073386
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,12,unloading,unloading_d_255,return_unloading,2.55,3.9862,2.54,Block_L_d260_F375,Block_L,4057.812072541233,3745.583886780018,1452.5683137884723,20125.722016158867,-16207.186999328645,1452.5683137884723,0.30241518991179445,0.0005618762096630793,1779.7514520140212,7.5168364142867015,15.222780633022916,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.9435186570420777,2.5217965990725797,-0.042681342957922475,-0.018203400927420343
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,3,3,3,13,unloading,unloading_d_245,return_unloading,2.45,3.59535,2.46,Block_L_d240_F375,Block_L,3304.656284886272,3609.4501321994835,1689.3754637524314,-19755.586567532624,23224.94113652013,1689.3754637524314,0.36520884349348387,0.00042450983945310896,2355.658001445357,6.827502040891307,16.763953980354778,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,3.709922190038111,2.4366792339153966,0.11457219003811137,-0.023320766084603317
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,1,loading,loading_d_245,direct_loading,2.45,4.6785,2.44,Block_L_d240_F490,Block_L,3094.2000212816333,3261.0913507743544,2144.767828326131,-28886.99234272364,32068.994028247023,2144.767828326131,0.48202731303512636,9.610380339777583e-05,10405.41544293494,4.2407773672278015,27.009019911830585,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,4.8973897679184795,2.458071319835366,0.2188897679184798,0.01807131983536614
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.3102,2.53,Block_L_d260_F490,Block_L,3870.2821057848582,3415.4858763695283,966.3728959600833,18101.46693067631,-14432.941912063541,966.3728959600833,0.20746908645495835,0.0010958845182796263,912.504906602613,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,5.230812682966043,2.5435883849980616,-0.07938731703395696,0.013588384998061809
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_180702,1,1,1,3,loading,loading_d_265,direct_loading,2.65,5.9264,2.63,Block_L_d260_F490,Block_L,4076.786649278059,3602.299953453116,1012.5789544188438,18904.779587301844,-15038.211040071854,1012.5789544188438,0.20702019133846197,0.0008866446067393457,1127.847609289049,9.591395819878114,11.919415470341871,apmd_local_identifiability_dot_dual_ridge,APMD local-ID dot+dual,5.929122684142285,2.638875138344602,0.0027226841422844927,0.008875138344602185
