experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_p_F_uT,local_p_d_uT,local_residual_uT,local_angle_deg,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,11,unloading,unloading_d_205,return_unloading,2.05,2.26025,2.02,Block_S_d200_F250,3276.1523537728235,2249.2559671335794,152.53539504581343,25.491186910717357,apmd_local_identifiability_random_forest,APMD local identifiability,2.236801341309524,2.014556333333334,-0.023448658690476076,-0.005443666666665958
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,12,unloading,unloading_d_195,return_unloading,1.95,2.0138,1.94,Block_S_d200_F180,3133.741639849948,2197.3254602615534,176.72421448744063,24.63008978437201,apmd_local_identifiability_random_forest,APMD local identifiability,1.9929606758333342,1.9596630476190449,-0.020839324166665563,0.019663047619044915
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,2,2,2,13,unloading,unloading_d_185,return_unloading,1.85,1.6908,1.82,Block_S_d180_F180,2452.942938152265,2029.895858534474,114.06073404143844,10.534332743740483,apmd_local_identifiability_random_forest,APMD local identifiability,1.755071930043289,1.850397365800866,0.06427193004328902,0.030397365800865828
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,1,loading,loading_d_185,direct_loading,1.85,2.60545,1.84,Block_S_d180_F250,2410.434600382089,1943.260733338226,44.31886150598752,11.407442662291237,apmd_local_identifiability_random_forest,APMD local identifiability,2.585920088650792,1.8336420714285693,-0.019529911349208007,-0.006357928571430804
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,2,loading,loading_d_195,direct_loading,1.95,2.9742,1.94,Block_S_d200_F320,3029.0939216803267,2005.5566286956582,154.92575028588513,26.602933928872964,apmd_local_identifiability_random_forest,APMD local identifiability,3.035020690436512,1.964440357142855,0.060820690436511615,0.024440357142855085
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,3,loading,loading_d_205,direct_loading,2.05,3.3396,2.04,Block_S_d200_F320,3221.5833411131694,2128.508786047211,155.8238551303335,26.602933928872964,apmd_local_identifiability_random_forest,APMD local identifiability,3.295659944350645,2.029879095238098,-0.04394005564935499,-0.010120904761901972
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,4,loading,loading_d_215,direct_loading,2.15,3.74105,2.14,Block_S_d220_F375,3458.725798524243,2971.7092402084727,25.563372651805867,13.364682543104433,apmd_local_identifiability_random_forest,APMD local identifiability,3.7268313661111128,2.1451547142857073,-0.014218633888887222,0.005154714285707129
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,5,loading,loading_d_225,direct_loading,2.25,4.17825,2.24,Block_S_d220_F430,3651.4363525426706,3096.2945552801866,136.10347511129547,14.256344929846273,apmd_local_identifiability_random_forest,APMD local identifiability,4.2364148030952355,2.2873473095238044,0.05816480309523531,0.04734730952380417
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,6,loading,loading_d_235,direct_loading,2.35,4.6691,2.35,Block_S_d240_F490,4064.1631894795805,3167.220098442622,20.68218494312916,23.846359673102583,apmd_local_identifiability_random_forest,APMD local identifiability,4.695262182976193,2.388098190476194,0.02616218297619266,0.038098190476194116
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,7,preload,preload_d_260,preload_deep,2.6,6.09725,2.58,Block_S_d240_F490,4619.224898025926,3613.977247106001,18.22308209650561,23.846359673102583,apmd_local_identifiability_random_forest,APMD local identifiability,6.0642984336507935,2.591074904761904,-0.032951566349206374,0.01107490476190387
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,8,unloading,unloading_d_235,return_unloading,2.35,3.50795,2.31,Block_S_d240_F375,4086.9272194925766,3334.2706507059306,29.57556307984196,21.221455437738456,apmd_local_identifiability_random_forest,APMD local identifiability,3.641379440714285,2.329755761904765,0.13342944071428509,0.019755761904765023
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,9,unloading,unloading_d_225,return_unloading,2.25,3.0669,2.22,Block_S_d220_F320,3728.150576888484,2449.314775298759,148.14494600435557,28.14053718621085,apmd_local_identifiability_random_forest,APMD local identifiability,3.005610974444439,2.20732247619049,-0.06128902555556115,-0.012677523809510038
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,10,unloading,unloading_d_215,return_unloading,2.15,2.7251,2.14,Block_S_d220_F250,3579.5017393159233,2417.519347359177,141.07563915259746,27.02910929790333,apmd_local_identifiability_random_forest,APMD local identifiability,2.6742817609920673,2.1381879285714365,-0.050818239007932586,-0.0018120714285636552
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,11,unloading,unloading_d_205,return_unloading,2.05,2.2522,2.02,Block_S_d200_F250,3266.44808022293,2241.752434943688,152.74417574995,25.491186910717357,apmd_local_identifiability_random_forest,APMD local identifiability,2.234963627976191,2.015393000000001,-0.01723637202380912,-0.0046069999999991396
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,12,unloading,unloading_d_195,return_unloading,1.95,2.0102,1.94,Block_S_d200_F180,3127.8157962730975,2192.7146971141847,176.32499670078914,24.63008978437201,apmd_local_identifiability_random_forest,APMD local identifiability,2.0151708527380965,1.9685155714285691,0.004970852738096276,0.028515571428569197
6.1-S shallow work-zone local held-out dense-loop validation,local_minor_loop_dense,session_20260624_164026,3,3,3,13,unloading,unloading_d_185,return_unloading,1.85,1.68605,1.82,Block_S_d180_F180,2445.3746839524615,2023.3795260932743,114.38454278601569,10.534332743740483,apmd_local_identifiability_random_forest,APMD local identifiability,1.768495121709956,1.8497101753246752,0.08244512170995599,0.029710175324675125
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,1,loading,loading_d_245,direct_loading,2.45,4.6625,2.44,Block_L_d240_F490,3080.933587234844,3247.4407173708423,2139.7312229601725,4.2407773672278015,apmd_local_identifiability_random_forest,APMD local identifiability,4.693927130039684,2.4374421666666666,0.03142713003968467,-0.0025578333333333703
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,2,loading,loading_d_255,direct_loading,2.55,5.2952,2.53,Block_L_d260_F490,3860.4364132273495,3405.9683555494353,965.9682554429879,9.591395819878114,apmd_local_identifiability_random_forest,APMD local identifiability,5.284874663849206,2.539683293650791,-0.010325336150794229,0.009683293650791125
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,3,loading,loading_d_265,direct_loading,2.65,5.92925,2.63,Block_L_d260_F490,4066.0362333366934,3591.646611453781,1012.7149521231815,9.591395819878114,apmd_local_identifiability_random_forest,APMD local identifiability,5.915147649155847,2.6679447575757553,-0.014102350844153122,0.03794475757575544
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,4,loading,loading_d_275,direct_loading,2.75,6.6077,2.73,Block_L_d280_F490,4764.1471344935435,3778.072572548346,590.3974582512947,21.73086934871879,apmd_local_identifiability_random_forest,APMD local identifiability,6.569471847142865,2.750587246031739,-0.0382281528571351,0.020587246031738893
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,5,loading,loading_d_285,direct_loading,2.85,7.34855,2.83,Block_L_d280_F490,4986.695597985848,3966.0318268907236,614.6683887866084,21.73086934871879,apmd_local_identifiability_random_forest,APMD local identifiability,7.349404563373024,2.9067347619047785,0.0008545633730232538,0.07673476190477846
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,6,loading,loading_d_295,direct_loading,2.95,8.16055,2.94,Block_L_d300_F490,5417.861561298859,4158.067709210785,208.68983841178598,28.46804618966466,apmd_local_identifiability_random_forest,APMD local identifiability,8.152748938809532,2.9885782619047614,-0.007801061190468417,0.048578261904761444
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,7,preload,preload_d_320,preload_deep,3.2,10.45345,3.19,Block_L_d300_F490,5998.127403151237,4642.045114532777,215.92645414317192,28.46804618966466,apmd_local_identifiability_random_forest,APMD local identifiability,10.449915006626975,3.2013233095238163,-0.003534993373024875,0.011323309523816327
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,8,unloading,unloading_d_295,return_unloading,2.95,6.77305,2.96,Block_L_d300_F490,5576.520087354446,4301.656602141001,205.0585833023659,28.46804618966466,apmd_local_identifiability_random_forest,APMD local identifiability,6.7846592733730064,2.992911523809526,0.011609273373006879,0.03291152380952589
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,9,unloading,unloading_d_285,return_unloading,2.85,5.5468,2.81,Block_L_d280_F490,5107.098953834479,4082.2110000648245,610.3097011812946,21.73086934871879,apmd_local_identifiability_random_forest,APMD local identifiability,5.536209774841277,2.8488485396825345,-0.010590225158723321,0.03884853968253443
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,10,unloading,unloading_d_275,return_unloading,2.75,4.96515,2.75,Block_L_d280_F490,4955.764943845381,3961.6365832877414,590.5434716077989,21.73086934871879,apmd_local_identifiability_random_forest,APMD local identifiability,4.85733214218254,2.7802481587301524,-0.10781785781746045,0.030248158730152408
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,11,unloading,unloading_d_265,return_unloading,2.65,4.462,2.67,Block_L_d260_F430,4319.453693503564,3938.2517105313987,1188.688602234978,7.924945039293909,apmd_local_identifiability_random_forest,APMD local identifiability,4.47126332519841,2.6886709444444485,0.009263325198410222,0.01867094444444861
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,12,unloading,unloading_d_255,return_unloading,2.55,3.7497,2.53,Block_L_d260_F375,4069.3990683140305,3756.838585478217,1453.4498522382642,7.5168364142867015,apmd_local_identifiability_random_forest,APMD local identifiability,3.7504555163888895,2.5789116746031726,0.0007555163888897098,0.048911674603172806
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,1,1,1,13,unloading,unloading_d_245,return_unloading,2.45,3.1511,2.42,Block_L_d240_F320,3228.303530344333,2693.2420973370777,867.9134775393678,9.34939631219766,apmd_local_identifiability_random_forest,APMD local identifiability,3.1460082433730134,2.4322017222222287,-0.005091756626986577,0.012201722222228817
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,1,loading,loading_d_245,direct_loading,2.45,5.0373,2.44,Block_L_d240_F490,3079.2987658772067,3245.9717732322733,2138.6174189660915,4.2407773672278015,apmd_local_identifiability_random_forest,APMD local identifiability,4.776192321547615,2.4523632619047637,-0.2611076784523849,0.012363261904763778
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,2,loading,loading_d_255,direct_loading,2.55,5.7317,2.54,Block_L_d260_F490,3868.6719181828867,3415.4529882179263,965.5854921725726,9.591395819878114,apmd_local_identifiability_random_forest,APMD local identifiability,5.704690849404757,2.6222593333333353,-0.027009150595243447,0.08225933333333524
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,3,loading,loading_d_265,direct_loading,2.65,6.40625,2.64,Block_L_d260_F490,4073.8047515612147,3601.1416075144284,1011.1829645099652,9.591395819878114,apmd_local_identifiability_random_forest,APMD local identifiability,6.398940981507954,2.746488722222219,-0.007309018492046349,0.10648872222221906
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,4,loading,loading_d_275,direct_loading,2.75,7.14295,2.74,Block_L_d280_F490,4773.594553414514,3789.785022162775,590.3653458678863,21.73086934871879,apmd_local_identifiability_random_forest,APMD local identifiability,7.1470434516558425,2.87355094588745,0.004093451655842628,0.13355094588744976
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,5,loading,loading_d_285,direct_loading,2.85,7.9608,2.85,Block_L_d280_F490,4999.760199347901,3978.424438669037,613.5296480717888,21.73086934871879,apmd_local_identifiability_random_forest,APMD local identifiability,7.981550444087302,2.9911434365079357,0.020750444087302533,0.1411434365079356
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,6,loading,loading_d_295,direct_loading,2.95,8.85915,2.94,Block_L_d300_F490,5424.942880139191,4163.283004503664,206.7554722927476,28.46804618966466,apmd_local_identifiability_random_forest,APMD local identifiability,8.880512275833329,3.1322536428571333,0.02136227583332939,0.1922536428571333
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,7,preload,preload_d_320,preload_deep,3.2,11.3444,3.18,Block_L_d300_F490,5996.103608547697,4643.109255016939,210.17636780812558,28.46804618966466,apmd_local_identifiability_random_forest,APMD local identifiability,11.353082422222212,3.4982678809523726,0.008682422222211272,0.31826788095237246
6.1-L Block L local held-out dense-loop validation,local_minor_loop_dense,session_20260622_173504,2,2,2,8,unloading,unloading_d_295,return_unloading,2.95,7.3833,2.94,Block_L_d300_F490,5587.404935067063,4312.133772343736,201.59219497460245,28.46804618966466,apmd_local_identifiability_random_forest,APMD local identifiability,7.3986136890872976,2.981346428571436,0.015313689087297355,0.041346428571436
