experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,estimator,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,6,loading,loading_d_355,direct_loading,3.55,13.609,3.54,Stage3_BlockM_d360_F490,Stage3_BlockM,402.1849268586179,5117.983570868839,369.5125440768999,-6499.884909141074,9729.145098075162,369.5125440768999,0.05371866698456474,0.019417947378085155,51.49874909685805,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,14.275178708409626,3.516103904341935,0.6661787084096265,-0.023896095658065164
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,7,preload,preload_d_380,preload_deep,3.8,17.0618,3.79,Stage3_BlockM_d360_F490,Stage3_BlockM,524.8923141161779,5589.074618621044,413.10368957381576,-6925.667671368748,10502.295816048718,413.10368957381576,0.05558500317892509,0.013748111907807531,72.73726070211151,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,16.688769342577878,3.7863824008700666,-0.3730306574221238,-0.0036175991299334243
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,11.2848,3.56,Stage3_BlockM_d360_F490,Stage3_BlockM,484.48208212945445,5307.795960068748,389.09563864300134,-6605.296194676321,9993.738575123243,389.09563864300134,0.055028648972576095,0.025592357653096812,39.074164778210445,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,12.683956999649826,3.5300107905881544,1.3991569996498257,-0.029989209411845685
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,9.3161,3.41,Stage3_BlockM_d340_F490,Stage3_BlockM,-3.357639727030346,5099.27187941939,292.32851495425285,-6021.319790123123,9086.96857752546,292.32851495425285,0.042895618406029616,0.044391477269203304,22.526846627241046,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,10.700137583235996,3.421406270811328,1.3840375832359957,0.011406270811328056
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,8.3881,3.35,Stage3_BlockM_d340_F490,Stage3_BlockM,-21.256835385215766,4971.149879109698,284.4249258684935,-5902.06379594535,8879.867756826237,284.4249258684935,0.04270937728694184,0.05122128995942651,19.523131900663213,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,10.047683110758973,3.359107016631661,1.6595831107589731,0.009107016631660692
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,7.5869,3.27,Stage3_BlockM_d320_F490,Stage3_BlockM,711.1252752228338,4838.507324783664,281.04214291751833,-6479.587830163196,9661.190241156559,281.04214291751833,0.043254186243391606,0.04055051204505583,24.66060105206307,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,8.869059196731087,3.2511176775731565,1.2821591967310866,-0.018882322426843512
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,6.4348,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,644.966721738354,4598.012021569726,267.6592149864667,-6226.604434504856,9232.402297678069,267.6592149864667,0.043133611500646214,0.05878960205408738,17.009810664817632,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,7.7384983366356845,3.154228378837755,1.3036983366356845,0.004228378837755287
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,5.4865,3.02,Stage3_BlockM_d300_F490,Stage3_BlockM,1755.8489184449397,4392.985493198601,334.11819950075727,-7761.900691310395,11067.817769477366,334.11819950075727,0.056392825192436824,0.04012100707075727,24.924598683088973,30.689236353757824,3.644232047868647,pls8,PLS 8 comp.,APMD local-ID dot+dual,6.27769305537306,2.9867445432933803,0.7911930553730597,-0.03325545670661967
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,1,loading,loading_d_305,direct_loading,3.05,8.1799,3.05,Stage3_BlockM_d300_F490,Stage3_BlockM,1615.65768612055,4215.666879775428,311.01755073046047,-7714.706463046898,10849.914565939567,311.01755073046047,0.05383857634917966,0.014973416570452626,66.78502500046129,30.689236353757824,3.644232047868647,pls8,PLS 8 comp.,APMD local-ID dot+dual,8.697063907428348,2.978772037288754,0.5171639074283476,-0.07122796271124576
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,2,loading,loading_d_315,direct_loading,3.15,9.2292,3.14,Stage3_BlockM_d320_F490,Stage3_BlockM,539.3559030081587,4383.203580519979,243.76529647116146,-6104.935301761118,8927.036916385667,243.76529647116146,0.04068652613596354,0.029151966707819905,34.303002950801044,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,9.902971615913776,3.1264795258486586,0.6737716159137754,-0.0135204741513415
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,3,loading,loading_d_325,direct_loading,3.25,10.2405,3.24,Stage3_BlockM_d320_F490,Stage3_BlockM,586.3137074033556,4572.18182529468,254.7127866013515,-6315.0009337302345,9272.364602076737,254.7127866013515,0.04091422264020565,0.02508468070838522,39.864968249953584,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,10.654225003136023,3.2144783609206544,0.41372500313602245,-0.025521639079345793
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,4,loading,loading_d_335,direct_loading,3.35,11.3619,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,-105.96785100733621,4759.299234135485,262.37820787556944,-5803.0452191537315,8602.440782162512,262.37820787556944,0.04066761621062514,0.031328379411075545,31.919940284126834,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,12.030705734098404,3.344188871004403,0.6688057340984042,0.0041888710044033495
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,5,loading,loading_d_345,direct_loading,3.45,12.5758,3.42,Stage3_BlockM_d340_F490,Stage3_BlockM,-76.19881746922556,4947.144530226457,275.74998166384523,-5971.610614605138,8901.92068566283,275.74998166384523,0.04130412395801698,0.027691960777257323,36.11156349828697,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,12.825666119703586,3.4366266302257915,0.24986611970358652,0.016626630225791583
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,6,loading,loading_d_355,direct_loading,3.55,13.9219,3.55,Stage3_BlockM_d360_F490,Stage3_BlockM,410.5269691949925,5142.147161459254,373.24377016763873,-6517.601397727272,9765.877155908893,373.24377016763873,0.05405287637884203,0.018914963273918547,52.868196756103636,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,14.460425344245841,3.533418419413194,0.5385253442458406,-0.0165815805868057
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,7,preload,preload_d_380,preload_deep,3.8,17.5658,3.78,Stage3_BlockM_d360_F490,Stage3_BlockM,534.3572015449679,5601.607246752489,415.93735420623597,-6924.512162170877,10514.008700502847,415.93735420623597,0.05589819294803852,0.013315647624606396,75.09961424272517,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,16.889351724154025,3.802755723695121,-0.6764482758459742,0.022755723695121244
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.7954,3.51,Stage3_BlockM_d360_F490,Stage3_BlockM,477.04909083342443,5245.201406934706,385.4176820444446,-6530.862037387673,9878.338791250922,385.4176820444446,0.055145898077670626,0.02642352278464299,37.84506737236365,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,12.45808795487434,3.4970060484670347,1.6626879548743396,-0.01299395153296512
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,9.585,3.42,Stage3_BlockM_d340_F490,Stage3_BlockM,8.599765124022326,5125.369767889153,294.1298736584134,-6030.807114512552,9119.349568946116,294.1298736584134,0.04300645935421872,0.04193992524107591,23.843628577110604,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,10.881056209858697,3.434170106205746,1.2960562098586959,0.014170106205745991
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,8.6365,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,-11.168049939100626,4995.337302657086,287.3837795241499,-5912.625899328979,8911.05006957666,287.3837795241499,0.04300229154246253,0.0481730243290173,20.758505697505985,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,10.236523309372732,3.37147466534952,1.600023309372732,0.03147466534952015
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,7.3095,3.22,Stage3_BlockM_d320_F490,Stage3_BlockM,689.9081826462427,4758.595060597159,277.40121027306077,-6393.808182316347,9517.433168768253,277.40121027306077,0.043346361894446316,0.04664023363783707,21.440715922759573,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,8.507797195734248,3.2239153446880873,1.1982971957342485,0.003915344688087075
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,6.5977,3.14,Stage3_BlockM_d320_F490,Stage3_BlockM,653.4190184365968,4618.835287113616,268.73079113454787,-6242.401911558474,9264.983444233098,268.73079113454787,0.043149499795645925,0.05461346706105937,18.310502039395747,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,7.881441097687378,3.1623360350341896,1.2837410976873782,0.02233603503418946
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,5.6329,3.03,Stage3_BlockM_d300_F490,Stage3_BlockM,1758.9266005843529,4405.886632877538,334.6914907174976,-7792.675982006149,11107.184063996257,334.6914907174976,0.05629858356293214,0.035939303908176075,27.824690276555504,30.689236353757824,3.644232047868647,pls8,PLS 8 comp.,APMD local-ID dot+dual,6.403846322693032,2.9931892232288524,0.7709463226930318,-0.03681077677114741
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,1,loading,loading_d_305,direct_loading,3.05,8.743,3.03,Stage3_BlockM_d300_F490,Stage3_BlockM,1677.5594321439132,4336.314013563225,320.4810919550126,-7875.360124598473,11108.715521590522,320.4810919550126,0.05412311902930546,0.013580967490750304,73.6324566479581,30.689236353757824,3.644232047868647,pls8,PLS 8 comp.,APMD local-ID dot+dual,9.162269002047404,3.0326811518585717,0.4192690020474039,0.002681151858571873
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,2,loading,loading_d_315,direct_loading,3.15,9.8627,3.13,Stage3_BlockM_d320_F490,Stage3_BlockM,576.4865703254893,4504.598781158907,252.27393379331025,-6224.258759437372,9137.243198213893,252.27393379331025,0.041122177287725485,0.025984694887636075,38.48419249578396,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,10.448381067730732,3.1801910695764968,0.5856810677307323,0.05019106957649688
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,3,loading,loading_d_325,direct_loading,3.25,10.9614,3.23,Stage3_BlockM_d320_F490,Stage3_BlockM,626.6874641824422,4694.3353050516,263.8807967392609,-6428.318778554064,9478.859254247136,263.8807967392609,0.041445412569219894,0.022739367115892785,43.97659771722888,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,11.196375333368522,3.271050418437783,0.2349753333685225,0.0410504184377829
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,4,loading,loading_d_335,direct_loading,3.35,12.1494,3.33,Stage3_BlockM_d340_F490,Stage3_BlockM,-77.68795573609566,4882.57531343036,272.753679648502,-5898.094260689448,8788.6643152219,272.753679648502,0.041381488780878974,0.028257908151877304,35.38832367298092,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,12.638015153107517,3.4016827699549013,0.48861515310751713,0.0716827699549012
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,5,loading,loading_d_345,direct_loading,3.45,13.45,3.44,Stage3_BlockM_d340_F490,Stage3_BlockM,-41.85765291408421,5075.6871489052755,287.4647407727572,-6062.075759368511,9090.375013342446,287.4647407727572,0.04216663109155475,0.024904408660035585,40.15353320172233,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,13.489824614615545,3.4974052656860053,0.03982461461554543,0.05740526568600535
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,6,loading,loading_d_355,direct_loading,3.55,14.8825,3.53,Stage3_BlockM_d360_F490,Stage3_BlockM,449.8996704103299,5263.918540129804,385.45600004362655,-6612.251422636135,9954.795347101473,385.45600004362655,0.0547448955098301,0.017133477669180084,58.36526707002471,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,15.128331216510269,3.5947878800773516,0.2458312165102683,0.06478788007735181
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,7,preload,preload_d_380,preload_deep,3.8,18.7804,3.79,Stage3_BlockM_d360_F490,Stage3_BlockM,578.9514489766372,5717.76712271385,427.965456106263,-7000.635728188765,10684.172310967531,427.965456106263,0.05657646299425455,0.012244071650701727,81.67217805709986,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,17.590244190110468,3.8670087563210505,-1.1901558098895322,0.07700875632105042
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,12.5471,3.55,Stage3_BlockM_d360_F490,Stage3_BlockM,545.2392603677783,5461.305504108633,405.1111797393513,-6702.223711335433,10216.010634498989,405.1111797393513,0.05601608821736847,0.02179714816635592,45.87756124645279,44.8120907078137,2.4254554548252107,pls8,PLS 8 comp.,APMD local-ID dot+dual,13.533512942448152,3.607221252259584,0.9864129424481511,0.05722125225958408
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,10.3433,3.44,Stage3_BlockM_d340_F490,Stage3_BlockM,44.893984082170505,5258.043968796031,306.5103508656868,-6122.667215216196,9312.859306418328,306.5103508656868,0.04388289875679785,0.03649071437138963,27.40423193205681,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,11.531596622354254,3.491929810384342,1.1882966223542546,0.05192981038434219
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,9.277,3.35,Stage3_BlockM_d340_F490,Stage3_BlockM,26.323764911722776,5128.05024053261,297.9802256993395,-6002.398494791623,9103.2160667456,297.9802256993395,0.043645158969573286,0.04309116495083223,23.206613261465954,48.527316497168066,2.218505296978026,pls8,PLS 8 comp.,APMD local-ID dot+dual,10.783095077985468,3.4261277960458183,1.506095077985469,0.07612779604581821
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,8.3858,3.27,Stage3_BlockM_d320_F490,Stage3_BlockM,773.8696486079627,4994.274801669092,293.9944551904128,-6598.842201208153,9905.717378843872,293.9944551904128,0.04409558710846898,0.03382407113045618,29.564743881453435,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,9.56812730730711,3.3172704764709544,1.1823273073071103,0.04727047647095439
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,7.1186,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,701.5144854659004,4751.143659745663,279.29173137823193,-6355.353103339954,9481.36009362385,279.29173137823193,0.043796293228533394,0.04716985052919894,21.199982378171477,41.90197440613401,2.6117647758067246,pls8,PLS 8 comp.,APMD local-ID dot+dual,8.404429095203982,3.2137345929944696,1.2858290952039821,0.06373459299446971
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,6.0483,3.01,Stage3_BlockM_d300_F490,Stage3_BlockM,1818.882201318534,4525.729614222992,346.5654175057376,-7958.146027941635,11369.32270813008,346.5654175057376,0.056898428475518,0.03076545922452886,32.503984182453365,30.689236353757824,3.644232047868647,pls8,PLS 8 comp.,APMD local-ID dot+dual,6.865588110989592,3.0429641797978007,0.8172881109895922,0.03296417979780086
